Date,value_or_return
2024-12-02,1083663.225491846
2024-12-03,1082995.9665438586
2024-12-04,1088546.5159986173
2024-12-05,1087505.9407997737
2024-12-06,1089915.1543586925
2024-12-09,1085217.3634809607
2024-12-10,1082694.6429108414
2024-12-11,1086893.7241472155
2024-12-12,1081794.674332481
2024-12-13,1080000.404604002
2024-12-16,1083291.6064863533
2024-12-17,1080604.1314675265
2024-12-18,1057562.427431654
2024-12-19,1056218.1836250862
2024-12-20,1065208.5919309517
2024-12-23,1067789.81761879
2024-12-24,1075663.9919977966
2024-12-26,1075995.691239004
2024-12-27,1068159.5691082748
2024-12-30,1062289.8373019453
2024-12-31,1062289.8373019453
2025-01-02,1060901.0643449114
2025-01-03,1068318.999810539
2025-01-06,1071613.8633795483
2025-01-07,1062817.591879
2025-01-08,1064225.46770596
2025-01-10,1052251.4235726842
2025-01-13,1052816.562396788
2025-01-14,1053982.1357211126
2025-01-15,1068867.1752262637
2025-01-16,1068454.6868947516
2025-01-17,1075032.6384778332
2025-01-21,1082222.2742975536
2025-01-22,1085022.5640654282
2025-01-23,1087972.3637152256
2025-01-24,1086863.7619982364
2025-01-27,1079756.4330353155
2025-01-28,1085120.8804557286
2025-01-29,1081937.3432604256
2025-01-30,1086040.899351452
2025-01-31,1086040.899351452
2025-02-03,1082047.4512657267
2025-02-04,1086991.6638352736
2025-02-05,1091862.7807617178
2025-02-06,1093654.6733733576
2025-02-07,1086319.9061177499
2025-02-10,1090858.0248278866
2025-02-11,1090633.09561344
2025-02-12,1086292.5906104092
2025-02-13,1095780.4540266625
2025-02-14,1097133.6452625399
2025-02-18,1097445.0632087318
2025-02-19,1099606.7220690576
2025-02-20,1097387.9189585187
2025-02-21,1088011.8308071601
2025-02-24,1085658.4612965467
2025-02-25,1085214.0443044228
2025-02-26,1086201.5192356466
2025-02-27,1075383.934439047
2025-02-28,1075383.9344390468
2025-03-03,1065069.4347414079
2025-03-04,1056335.6977597252
2025-03-05,1061545.4983013286
2025-03-06,1049954.8653936156
2025-03-07,1052972.030954685
2025-03-10,1038305.5888575809
2025-03-11,1031605.0550096398
2025-03-12,1033930.0415808593
2025-03-13,1027128.4539540936
2025-03-14,1038442.8141218522
2025-03-17,1043741.4857708309
2025-03-18,1037553.2975051114
2025-03-19,1045476.8513971914
2025-03-20,1043871.693783747
2025-03-21,1043722.7868160672
2025-03-24,1052849.2821940123
2025-03-25,1054879.5364066532
2025-03-26,1046459.696311223
2025-03-27,1044639.3354795449
2025-03-28,1034660.7812162418
2025-03-31,1034660.7812162417
2025-04-01,1037714.3956103094
2025-04-02,1041314.9703067734
2025-04-03,1012589.254520236
2025-04-04,978059.3568327541
2025-04-07,972029.2646556008
2025-04-08,960887.7361434072
2025-04-09,1019712.4048791218
2025-04-10,989754.5827684887
2025-04-11,999689.7617301864
2025-04-14,1007756.2151899509
2025-04-15,1007098.0289206007
2025-04-16,994966.7834728778
2025-04-17,994894.6781764317
2025-04-21,978727.9579677519
2025-04-22,994300.5895810646
2025-04-23,1004215.3464271859
2025-04-24,1019040.3605321898
2025-04-25,1024780.6628730041
2025-04-28,1026031.2596206844
2025-04-29,1030956.3018690771
2025-04-30,1030956.3018690771
2025-05-01,1034191.7651804474
2025-05-02,1041412.7396359488
2025-05-05,1037224.55367023
2025-05-06,1032871.3423541659
2025-05-07,1036280.6884391562
2025-05-08,1038447.0514484844
2025-05-09,1037981.5918196968
2025-05-12,1057377.9695746764
2025-05-13,1061503.7007030477
2025-05-14,1060933.1423447302
2025-05-15,1066329.7156920433
2025-05-16,1070782.9961802338
2025-05-19,1071395.4574747877
2025-05-20,1068432.8080586307
2025-05-21,1054756.2358530953
2025-05-22,1056138.6593613713
2025-05-23,1052318.1735525266
2025-05-27,1067662.278259485
2025-05-28,1062946.7419538372
2025-05-29,1066998.072102896
2025-05-30,1067049.9238298265
2025-06-02,1069849.6985497763
2025-06-03,1073168.2157413876
2025-06-04,1075531.0356285884
2025-06-05,1071527.7955408383
2025-06-06,1076118.6124148658
2025-06-09,1077342.1824117217
2025-06-10,1081925.3857509498
2025-06-11,1081305.6920235194
2025-06-12,1085496.392246934
2025-06-13,1076498.6769608231
2025-06-16,1082043.9433329003
2025-06-17,1077598.2134801652
2025-06-18,1077723.6667972119
2025-06-20,1076440.8431107819
2025-06-23,1084024.5408161152
2025-06-24,1092684.4571447968
2025-06-25,1093177.7286059423
2025-06-26,1099677.845347839
2025-06-27,1102118.8181930722
2025-06-30,1102118.818193072
2025-07-01,1101574.4628164289
2025-07-02,1104090.712192744
2025-07-03,1108243.2147639818
2025-07-07,1101814.0876906945
2025-07-08,1101210.0405859244
2025-07-09,1106933.2747388654
2025-07-10,1108877.0678888636
2025-07-11,1104720.5187477677
2025-07-14,1105934.0590240774
2025-07-15,1101754.9807659928
2025-07-16,1104822.050002114
2025-07-17,1109030.660685762
2025-07-18,1109259.1258940331
2025-07-21,1111794.1202227327
2025-07-22,1112611.2059682412
2025-07-23,1117436.2478074138
2025-07-24,1117120.4009073144
2025-07-25,1121069.9113057803
2025-07-28,1120177.8982551184
2025-07-29,1120662.2793933186
2025-07-30,1118664.8957213091
