Date,value_or_return
2024-11-20,-0.00022342837191779985
2024-11-21,0.00305831586261629
2024-11-22,0.0020549645346965573
2024-11-25,0.005658493658584174
2024-11-26,0.002495774452118571
2024-11-27,-0.0007936907344442412
2024-11-29,0.005227150058861207
2024-12-02,0.0013234555069125964
2024-12-03,-0.0006157438328540099
2024-12-04,0.005125180172620647
2024-12-05,-0.0009559308523338084
2024-12-06,0.0022153566877500808
2024-12-09,-0.004310235396713935
2024-12-10,-0.0023246223798220056
2024-12-11,0.0038783615157500506
2024-12-12,-0.00469139686930764
2024-12-13,-0.0016586046974084168
2024-12-16,0.003047408008664876
2024-12-17,-0.002480841726027583
2024-12-18,-0.021322983472754742
2024-12-19,-0.0012710775002023889
2024-12-20,0.008511885560433363
2024-12-23,0.002423211479321008
2024-12-24,0.007374273709189527
2024-12-26,0.0003083669655905563
2024-12-27,-0.007282670548342085
2024-12-30,-0.005495182532727405
2024-12-31,0.0
2025-01-02,-0.0013073390220518233
2025-01-03,0.006992108609305658
2025-01-06,0.003084157044472402
2025-01-07,-0.008208433840905638
2025-01-08,0.0013246636466290873
2025-01-10,-0.011251416637385048
2025-01-13,0.0005370758465548242
2025-01-14,0.0011071001026723426
2025-01-15,0.01412266773854487
2025-01-16,-0.0003859116839515231
2025-01-17,0.006156509643098884
2025-01-21,0.0066878302689492575
2025-01-22,0.0025875366219867413
2025-01-23,0.0027186528165321633
2025-01-24,-0.0010189612842770313
2025-01-27,-0.006539300703019002
2025-01-28,0.0049682013982847995
2025-01-29,-0.0029338088065967716
2025-01-30,0.003792785336958815
2025-01-31,0.0
2025-02-03,-0.0036770697016199616
2025-02-04,0.004569312153328786
2025-02-05,0.004481282689194899
2025-02-06,0.0016411335226480528
2025-02-07,-0.006706657443326103
2025-02-10,0.004177515927471953
2025-02-11,-0.0002061947653381191
2025-02-12,-0.003979803125806924
2025-02-13,0.008734169318895812
2025-02-14,0.0012349109083893417
2025-02-18,0.00028384686545401827
2025-02-19,0.001969719426324179
2025-02-20,-0.0020178151570081626
2025-02-21,-0.00854400525955945
2025-02-24,-0.002162999927002196
2025-02-25,-0.0004093524878838739
2025-02-26,0.0009099356356530031
2025-02-27,-0.009959095623629621
2025-02-28,-2.220446049250313e-16
2025-03-03,-0.009591457866644837
2025-03-04,-0.008200157376409223
2025-03-05,0.004931955393207232
2025-03-06,-0.010918639781582806
2025-03-07,0.0028736145338383867
2025-03-10,-0.013928615068537709
2025-03-11,-0.006453335048801523
2025-03-12,0.0022537564738840388
2025-03-13,-0.00657838282401213
2025-03-14,0.011015525978471441
2025-03-17,0.005102516553556757
2025-03-18,-0.00592885149252198
2025-03-19,0.007636768068814304
2025-03-20,-0.0015353353938915015
2025-03-21,-0.00014264872643510174
2025-03-24,0.008744175650112984
2025-03-25,0.0019283426858687225
2025-03-26,-0.00798180247586533
2025-03-27,-0.0017395422280426232
2025-03-28,-0.009552152522308122
2025-03-31,-1.1102230246251565e-16
2025-04-01,0.002951319359450588
2025-04-02,0.003469716438063264
2025-04-03,-0.027586000975357905
2025-04-04,-0.034100596597622546
2025-04-07,-0.0061653642338033166
2025-04-08,-0.011462132795087343
2025-04-09,0.06121908577146762
2025-04-10,-0.02937869733396481
2025-04-11,0.010038022692360427
2025-04-14,0.008068956758948476
2025-04-15,-0.000653120526005524
2025-04-16,-0.012045744405562053
2025-04-17,-7.247005391919359e-05
2025-04-21,-0.016249680054890026
2025-04-22,0.01591109305352645
2025-04-23,0.009971589024500904
2025-04-24,0.01476278385681784
2025-04-25,0.005633047093263732
2025-04-28,0.00122035552873756
2025-04-29,0.004800089862967205
2025-04-30,0.0
2025-05-01,0.003138312754385808
2025-05-02,0.006982239366643439
2025-05-05,-0.004021638881797185
2025-05-06,-0.00419698058695217
2025-05-07,0.0033008429464405076
2025-05-08,0.002090517591899932
2025-05-09,-0.0004482266362433318
2025-05-12,0.018686629809085087
2025-05-13,0.0039018508490684667
2025-05-14,-0.0005375001122837064
2025-05-15,0.005086629055047087
2025-05-16,0.004176269705941982
2025-05-19,0.0005719751777333304
2025-05-20,-0.0027652249181080446
2025-05-21,-0.012800591766164549
2025-05-22,0.001310656871497784
2025-05-23,-0.0036174093003610297
2025-05-27,0.014581240819169894
2025-05-28,-0.004416692807893474
2025-05-29,0.0038114140522336193
2025-05-30,4.8595895612457696e-05
2025-06-02,0.0026238460426490917
2025-06-03,0.00310185364926463
2025-06-04,0.002201723693026514
2025-06-05,-0.003722105597269376
2025-06-06,0.004284365644206423
2025-06-09,0.001137021498132329
2025-06-10,0.004254176077064242
2025-06-11,-0.0005727693754040697
2025-06-12,0.0038755924937119435
2025-06-13,-0.008289032879681746
2025-06-16,0.005151205933418002
2025-06-17,-0.004108640762815363
2025-06-18,0.00011641938106166094
2025-06-20,-0.0011903085419310289
2025-06-23,0.007045159753895414
2025-06-24,0.007988671845161388
2025-06-25,0.0004514308389034216
2025-06-26,0.005946074981042493
2025-06-27,0.002219716306516295
2025-06-30,-2.220446049250313e-16
2025-07-01,-0.0004939171418337773
2025-07-02,0.002284229946545535
2025-07-03,0.0037610157620027174
2025-07-07,-0.005801187850860368
2025-07-08,-0.0005482296074432735
2025-07-09,0.005197223001976781
2025-07-10,0.0017560165498293756
2025-07-11,-0.0037484309681048433
2025-07-14,0.0010985043327387256
2025-07-15,-0.003778777065399752
2025-07-16,0.002783803377034655
2025-07-17,0.0038093109054440077
2025-07-18,0.00020600441121243485
2025-07-21,0.002285304010148481
2025-07-22,0.0007349254062836152
2025-07-23,0.00433668276329624
2025-07-24,-0.0002826531721332737
2025-07-25,0.003535438431934601
2025-07-28,-0.0007956801281223669
2025-07-29,0.00043241447537467614
2025-07-30,-0.001782324352962772
